x,y,z
19,218,-614
19,222,-614
19,226,-615
20,230,-615
20,234,-614
20,238,-614
21,242,-615
21,247,-615
21,251,-616
22,255,-616
22,259,-617
23,264,-617
23,268,-617
23,272,-618
24,277,-618
24,281,-618
25,286,-618
25,290,-618
25,294,-619
26,298,-619
26,303,-619
27,308,-620
27,313,-620
27,317,-620
28,322,-620
28,326,-620
29,331,-622
29,336,-622
29,341,-622
30,346,-623
30,351,-623
31,356,-624
31,361,-624
31,365,-624
32,370,-625
32,375,-625
33,380,-624
33,386,-625
34,390,-625
34,396,-626
35,401,-627
35,407,-628
36,412,-627
36,418,-628
37,424,-629
37,428,-628
38,434,-629
38,440,-630
38,444,-629
39,450,-630
39,456,-630
40,462,-631
41,468,-631
41,474,-632
42,480,-633
42,486,-633
43,493,-635
43,498,-634
44,505,-634
44,511,-634
45,516,-635
45,524,-636
46,530,-636
46,536,-636
47,544,-637
48,550,-637
48,556,-638
49,564,-639
50,571,-640
50,578,-640
51,585,-641
51,593,-641
52,599,-641
53,607,-642
53,613,-642
54,621,-642
55,631,-644
55,639,-645
56,645,-645
57,652,-645
57,661,-645
58,670,-647
59,678,-647
60,686,-648
60,695,-649
61,704,-649
62,713,-651
63,721,-650
64,731,-651
64,739,-652
65,749,-653
66,758,-653
67,768,-654
68,778,-655
68,788,-656
69,796,-655
70,808,-657
71,818,-657
72,829,-658
73,840,-660
74,850,-661
75,860,-660
76,874,-663
77,884,-662
78,895,-664
79,907,-664
80,919,-665
81,933,-666
82,946,-668
83,959,-670
85,972,-670
86,984,-670
87,999,-672
88,1013,-673
89,1026,-674
91,1042,-676
92,1058,-677
93,1073,-679
95,1088,-678
96,1103,-680
98,1120,-682
99,1134,-682
100,1145,-679
100,1151,-674
101,1157,-668
101,1159,-660
101,1161,-652
101,1161,-643
101,1163,-635
101,1163,-627
101,1163,-618
101,1163,-609
102,1167,-602
102,1169,-595
102,1169,-586
102,1170,-578
102,1168,-569
102,1168,-560
102,1169,-553
102,1171,-545
102,1173,-536
102,1174,-528
102,1175,-520
102,1174,-512
102,1174,-503
102,1175,-496
102,1176,-488
103,1177,-480
102,1176,-472
103,1177,-464
103,1180,-457
103,1180,-450
103,1181,-442
103,1184,-435
103,1182,-427
103,1181,-419
103,1185,-412
104,1190,-406
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,141,-23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
105,1202,-127
104,1197,-119
0,0,0
103,1180,-104
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,143,-4
0,0,0
12,144,-4
0,0,0
12,144,-3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
133,1271,98
132,1258,105
130,1246,111
129,1235,117
129,1228,124
129,1232,132
129,1233,139
129,1232,146
129,1233,154
129,1234,161
130,1237,169
130,1238,177
130,1237,184
130,1238,191
130,1239,199
130,1240,207
130,1238,214
130,1241,222
130,1240,229
130,1240,237
130,1243,245
130,1243,253
130,1246,260
130,1244,268
130,1243,275
130,1245,283
130,1245,291
130,1245,299
130,1246,307
131,1248,315
131,1248,322
131,1248,329
131,1248,337
131,1250,345
131,1252,354
131,1253,363
131,1253,370
131,1253,378
131,1253,386
131,1254,395
132,1256,403
132,1257,412
132,1257,420
132,1256,428
132,1257,436
0,0,0
55,532,206
55,525,207
54,515,207
53,506,207
52,497,208
51,494,210
51,493,212
51,494,216
51,494,220
52,495,224
52,495,227
51,494,230
52,494,234
52,495,237
52,495,241
52,496,245
52,496,249
52,497,252
52,497,256
52,497,260
52,497,263
52,498,267
52,498,271
52,498,275
52,498,278
52,498,282
0,0,0
52,499,286
52,499,290
0,0,0
52,500,295
0,0,0
52,499,302
0,0,0
0,0,0
0,0,0
52,500,315
0,0,0
0,0,0
48,460,310
0,0,0
47,454,310
0,0,0
47,452,312
47,450,319
53,505,368
53,505,372
53,506,377
53,507,382
53,508,388
53,507,392
53,509,397
53,509,402
53,510,408
53,511,413
53,510,418
53,511,423
53,512,428
54,514,435
54,514,441
53,513,445
54,514,450
54,514,456
54,515,461
54,515,467
54,515,473
54,516,478
54,516,484
54,518,491
54,519,498
54,518,502
54,518,508
54,519,515
54,519,521
54,520,528
54,522,535
55,523,542
54,522,548
55,523,556
55,525,563
55,524,569
55,525,576
55,527,585
55,528,592
55,529,600
55,529,607
55,531,616
55,530,622
55,529,628
55,531,638
55,532,647
55,532,655
56,534,663
56,535,673
0,0,0
56,536,682
0,0,0
55,526,685
0,0,0
55,531,716
55,527,719
54,521,721
54,516,722
53,509,722
52,503,722
52,498,723
0,0,0
51,493,726
0,0,0
51,486,733
0,0,0
0,0,0
50,480,752
0,0,0
0,0,0
0,0,0
0,0,0
54,522,879
58,558,948
58,559,963
59,562,978
59,563,993
59,563,1007
59,563,1021
0,0,0
0,0,0
0,0,0
57,551,1055
58,558,1083
58,559,1098
0,0,0
60,576,1163
60,579,1184
61,580,1206
0,0,0
57,542,1164
57,547,1188
57,548,1210
57,550,1233
58,553,1258
58,557,1285
58,557,1306
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
68,649,2105
0,0,0
65,623,2108
0,0,0
64,611,2112
62,598,2112
61,585,2111
60,572,2114
58,560,2118
57,547,2117
56,534,2116
54,523,2123
53,509,2123
52,497,2125
51,485,2128
49,471,2127
48,457,2122
46,445,2125
45,432,2123
44,420,2126
42,408,2128
41,395,2131
40,383,2133
38,370,2131
37,358,2133
36,345,2131
35,333,2137
33,320,2135
32,308,2137
31,295,2139
29,283,2141
28,270,2138
27,258,2140
25,245,2141
24,233,2139
23,221,2140
21,208,2145
20,196,2146
18,171,2149
0,0,0
0,0,0
13,129,2071
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-41,-398,2187
0,0,0
-43,-412,2189
-44,-424,2194
-45,-437,2196
-47,-451,2197
-48,-464,2198
-50,-478,2200
-51,-492,2204
-53,-505,2202
-54,-518,2203
-56,-533,2207
-57,-547,2208
-58,-560,2205
-60,-573,2201
-61,-587,2206
-63,-601,2206
-64,-616,2210
-66,-630,2210
-67,-644,2211
-69,-657,2207
-70,-670,2207
-72,-687,2214
-73,-702,2218
-75,-716,2217
-76,-731,2221
-78,-747,2224
-80,-762,2227
-81,-776,2227
-83,-791,2226
-84,-805,2225
-86,-819,2224
-87,-834,2223
-88,-846,2218
-90,-862,2220
-92,-878,2222
-93,-893,2225
-95,-911,2231
-97,-927,2233
-99,-945,2238
-100,-960,2240
-102,-975,2238
-104,-991,2240
-105,-1005,2242
-107,-1020,2240
-108,-1036,2241
-110,-1053,2242
-112,-1069,2243
-114,-1085,2244
-115,-1100,2241
-117,-1118,2245
-119,-1136,2250
-121,-1155,2253
-123,-1174,2257
-125,-1190,2258
-126,-1208,2257
-128,-1222,2254
-130,-1239,2254
-132,-1258,2257
-133,-1273,2253
-135,-1288,2249
-138,-1317,2269
-140,-1332,2265
-139,-1325,2223
-139,-1323,2191
-138,-1321,2159
-139,-1323,2135
-139,-1327,2113
-139,-1329,2089
-139,-1330,2064
-139,-1331,2035
-140,-1332,2010
-140,-1334,1989
-140,-1334,1965
-140,-1339,1947
-142,-1357,1949
-143,-1361,1931
0,0,0
-144,-1378,1885
0,0,0
-152,-1446,1953
-151,-1443,1926
-151,-1444,1905
0,0,0
-154,-1472,1873
0,0,0
0,0,0
0,0,0
0,0,0
-149,-1426,1705
0,0,0
-149,-1422,1681
-151,-1440,1682
-151,-1445,1667
-151,-1443,1647
0,0,0
-147,-1399,1542
0,0,0
-145,-1384,1507
-145,-1380,1483
-144,-1376,1460
-144,-1376,1443
-145,-1380,1431
-145,-1381,1416
-145,-1381,1399
-145,-1380,1383
-145,-1383,1369
-145,-1382,1352
-145,-1383,1338
-145,-1386,1325
-145,-1388,1312
-146,-1390,1298
-146,-1392,1284
-146,-1393,1268
-146,-1396,1256
-147,-1398,1244
-146,-1397,1228
-147,-1399,1216
-147,-1402,1204
-146,-1396,1185
-146,-1394,1169
-146,-1396,1157
-147,-1398,1145
-146,-1397,1131
-146,-1397,1118
-147,-1399,1105
-147,-1401,1094
-147,-1401,1081
-147,-1402,1069
-147,-1402,1056
-147,-1404,1043
-147,-1407,1032
-148,-1410,1021
-147,-1406,1006
-147,-1407,995
-148,-1411,985
-148,-1410,972
-148,-1409,960
-148,-1410,948
-148,-1410,936
-148,-1414,927
-148,-1416,916
-149,-1418,906
-148,-1417,893
-148,-1415,881
-148,-1415,870
-149,-1418,860
-149,-1423,852
-149,-1423,840
-149,-1424,830
-149,-1426,820
-149,-1425,808
-149,-1426,798
-150,-1428,786
-150,-1429,776
-150,-1428,765
-150,-1428,754
-150,-1430,744
-150,-1433,735
-150,-1432,724
-150,-1432,714
-150,-1434,705
-151,-1442,698
-151,-1444,689
-151,-1441,677
-151,-1440,666
-151,-1440,656
-151,-1444,647
-151,-1444,637
-151,-1442,626
-151,-1442,617
-151,-1442,606
-151,-1443,597
-151,-1445,588
-151,-1445,578
-151,-1444,568
-152,-1447,560
-152,-1447,550
-152,-1448,541
-152,-1449,532
-152,-1451,522
-152,-1450,513
-152,-1449,502
-152,-1452,494
-152,-1453,485
-152,-1452,474
-152,-1453,465
-152,-1454,455
-152,-1455,446
-153,-1461,439
-153,-1462,430
-153,-1458,420
-153,-1459,411
-153,-1459,401
-153,-1460,393
-153,-1460,384
-153,-1462,375
-153,-1463,366
-153,-1463,357
-153,-1463,348
-154,-1465,339
-154,-1467,331
-154,-1467,322
-154,-1468,314
-154,-1470,305
-154,-1470,296
-154,-1470,287
-154,-1469,278
-154,-1471,269
-154,-1471,260
-154,-1472,251
-154,-1473,243
-155,-1477,235
-154,-1474,226
-154,-1472,216
-155,-1475,208
-155,-1478,200
-155,-1475,190
-154,-1472,181
-155,-1479,174
-155,-1480,165
-155,-1479,156
-155,-1478,147
-155,-1477,138
-155,-1478,130
-155,-1480,121
-156,-1485,113
-156,-1486,105
-156,-1486,96
-156,-1485,87
-156,-1489,78
-156,-1488,69
-157,-1494,61
-157,-1496,52
-156,-1489,43
-156,-1493,35
-157,-1497,26
-157,-1499,18
-157,-1497,9
-157,-1497,0
-157,-1495,-8
-157,-1497,-17
-157,-1499,-25
-157,-1499,-34
-157,-1501,-43
-157,-1502,-52
-158,-1504,-60
-157,-1502,-69
-158,-1503,-78
-157,-1503,-87
-158,-1504,-96
-158,-1504,-104
-158,-1507,-114
-158,-1506,-122
-158,-1504,-131
-158,-1507,-140
-158,-1510,-149
-158,-1511,-158
-158,-1512,-167
-159,-1513,-177
-159,-1514,-186
-159,-1515,-195
-159,-1516,-202
-159,-1517,-211
-159,-1517,-221
-159,-1518,-230
-159,-1520,-239
-159,-1521,-249
-160,-1523,-258
-160,-1524,-267
-160,-1524,-276
-160,-1527,-286
-160,-1527,-295
-160,-1527,-305
-160,-1531,-315
-160,-1531,-324
-160,-1529,-333
-161,-1531,-343
-161,-1535,-353
-161,-1537,-363
-161,-1537,-372
-161,-1538,-383
-161,-1540,-392
-162,-1542,-402
-162,-1545,-413
-162,-1544,-423
-162,-1546,-433
0,0,0
-162,-1542,-461
0,0,0
-160,-1530,-467
-158,-1504,-469
-156,-1484,-472
-153,-1461,-474
-151,-1439,-478
-148,-1417,-480
-146,-1395,-481
-144,-1376,-484
-142,-1352,-486
-140,-1332,-487
-137,-1312,-489
-135,-1289,-489
-133,-1273,-491
-131,-1255,-494
-129,-1234,-494
-127,-1216,-495
-126,-1200,-497
-124,-1184,-500
-122,-1167,-500
-121,-1151,-502
-119,-1137,-504
-117,-1122,-504
-116,-1105,-506
-114,-1090,-507
-112,-1074,-507
-111,-1061,-508
-110,-1049,-510
-108,-1034,-512
-107,-1021,-513
-105,-1007,-513
-104,-994,-514
-103,-981,-516
-102,-971,-518
-101,-961,-520
-99,-948,-519
-98,-936,-520
-97,-924,-522
-95,-912,-522
-94,-900,-522
-93,-891,-524
-92,-881,-525
-91,-870,-527
-90,-859,-527
-89,-847,-526
-88,-837,-527
-87,-828,-528
-86,-819,-530
-85,-811,-532
-84,-800,-531
-83,-790,-531
-82,-782,-532
-81,-773,-534
-80,-765,-535
-79,-757,-536
-78,-748,-536
-77,-738,-536
-76,-730,-537
-75,-722,-538
-75,-714,-539
-74,-706,-539
-73,-700,-541
-72,-692,-541
-71,-684,-542
-71,-676,-542
-70,-668,-542
-69,-660,-543
-68,-654,-544
-67,-646,-544
-67,-639,-546
-66,-632,-545
-65,-624,-545
-64,-618,-546
-64,-612,-547
-63,-606,-548
-63,-599,-549
-62,-591,-549
-61,-585,-550
-60,-579,-550
-60,-573,-551
-59,-567,-551
-58,-561,-553
-58,-555,-553
-57,-549,-553
-57,-542,-554
-56,-537,-554
-55,-531,-554
-55,-524,-555
-54,-518,-555
-54,-513,-557
-53,-508,-557
-52,-502,-557
-52,-496,-557
-51,-489,-557
-51,-485,-558
-50,-480,-560
-49,-474,-560
-49,-469,-559
-48,-464,-560
-48,-458,-560
-47,-454,-561
-47,-449,-563
-46,-443,-562
-46,-439,-563
-45,-433,-563
-45,-428,-564
-44,-423,-563
-44,-418,-564
-43,-413,-565
-43,-409,-566
-42,-404,-567
-41,-399,-566
-41,-394,-566
-41,-390,-567
-40,-384,-566
-40,-381,-568
-39,-377,-569
-39,-371,-568
-38,-366,-568
-38,-362,-569
-37,-358,-569
-37,-353,-570
-36,-349,-570
-36,-344,-570
-35,-340,-571
-35,-335,-571
-34,-331,-572
-34,-327,-572
-33,-322,-572
-33,-319,-574
-33,-315,-574
-32,-310,-574
-32,-306,-574
-31,-302,-574
-31,-298,-574
-30,-294,-576
-30,-289,-576
-30,-285,-576
-29,-281,-576
-29,-278,-577
-28,-274,-577
-28,-269,-577
-28,-266,-579
-27,-262,-578
-27,-258,-578
-26,-253,-578
-26,-250,-579
-25,-245,-579
-25,-242,-580
-25,-238,-580
-24,-234,-579
-24,-230,-581
-23,-226,-580
-23,-223,-582
-23,-219,-581
-22,-216,-582
-22,-211,-582
-21,-208,-583
-21,-204,-582
-21,-201,-583
-20,-197,-583
-20,-193,-584
-19,-190,-585
-19,-185,-584
-19,-181,-584
-18,-178,-585
-18,-174,-586
-17,-171,-585
-17,-167,-586
-17,-164,-587
-16,-160,-586
-16,-157,-587
-16,-153,-588
-15,-149,-587
-15,-146,-587
-15,-142,-588
-14,-138,-587
-14,-135,-588
-13,-132,-589
-13,-128,-589
-13,-125,-590
-12,-121,-589
-12,-118,-590
-12,-114,-590
-11,-111,-591
-11,-107,-590
-10,-103,-590
-10,-100,-591
-10,-97,-591
-9,-93,-592
-9,-90,-593
-9,-86,-593
-8,-83,-594
-8,-79,-592
-7,-75,-593
-7,-72,-593
-7,-68,-593
-6,-65,-594
-6,-62,-594
-6,-58,-595
-5,-55,-595
-5,-51,-595
-5,-48,-596
-4,-44,-596
-4,-41,-596
-4,-38,-596
-3,-34,-596
-3,-31,-597
-2,-27,-597
-2,-24,-597
-2,-20,-597
-1,-17,-597
-1,-13,-597
-1,-10,-597
0,-7,-599
0,-4,-599
0,0,-599
0,2,-599
0,6,-599
1,9,-599
1,13,-599
1,16,-599
2,20,-601
2,23,-601
2,27,-601
3,30,-601
3,34,-603
3,37,-602
4,41,-602
4,44,-602
5,48,-604
5,51,-603
5,55,-603
6,58,-603
6,62,-604
6,65,-604
7,69,-605
7,73,-605
8,76,-605
8,80,-606
8,83,-606
9,87,-605
9,90,-605
9,94,-606
10,97,-606
10,101,-607
11,104,-606
11,108,-608
11,112,-607
12,115,-608
12,119,-608
12,123,-609
13,126,-608
13,130,-609
14,134,-609
14,138,-610
14,141,-609
15,145,-610
15,149,-611
16,153,-610
16,156,-612
16,160,-611
17,164,-612
17,167,-611
18,171,-612
18,176,-612
18,180,-613
19,183,-612
19,187,-613
20,191,-614
20,196,-615
20,199,-614
21,203,-614
21,207,-615
22,210,-614
22,215,-615
23,219,-615
23,223,-616
23,227,-616
24,231,-617
24,235,-616
25,240,-618
25,244,-619
26,247,-617
26,252,-618
27,257,-620
27,260,-618
27,265,-618
28,269,-619
28,274,-619
29,278,-619
29,282,-619
30,286,-620
30,291,-620
31,296,-622
31,300,-622
32,305,-622
32,310,-624
33,314,-622
33,319,-622
34,323,-624
34,328,-624
35,333,-623
35,338,-625
36,343,-625
36,347,-624
37,353,-626
37,357,-625
38,363,-627
38,367,-627
39,372,-626
39,376,-626
40,382,-627
40,387,-626
41,393,-627
41,398,-629
42,403,-630
42,408,-629
43,413,-629
44,419,-629
44,425,-630
45,431,-631
45,436,-632
46,442,-633
47,447,-632
47,453,-633
48,459,-633
48,465,-634
49,471,-634
50,475,-633
50,482,-635
51,488,-636
52,495,-636
52,501,-636
53,507,-636
54,514,-638
54,520,-638
55,526,-639
56,533,-638
56,539,-638
57,545,-638
58,552,-640
58,560,-641
59,567,-643
60,574,-642
61,580,-642
61,588,-643
62,594,-642
63,602,-644
64,609,-644
64,617,-645
65,624,-644
66,632,-645
67,639,-646
68,647,-647
69,656,-648
69,664,-649
70,674,-650
71,682,-651
72,688,-650
73,698,-651
74,706,-651
75,716,-652
76,725,-654
77,733,-654
78,743,-655
78,751,-655
80,761,-655
81,772,-657
82,781,-659
83,792,-659
84,801,-659
85,811,-660
86,821,-660
87,833,-661
88,843,-662
89,854,-663
91,866,-664
92,878,-665
93,888,-665
94,901,-668
96,914,-669
97,926,-670
98,940,-671
100,952,-671
101,964,-672
102,976,-673
104,989,-673
105,1003,-674
107,1019,-676
108,1034,-679
110,1048,-679
111,1063,-680
113,1077,-681
115,1094,-684
116,1110,-684
118,1126,-685
119,1139,-683
120,1144,-678
121,1152,-673
121,1157,-667
121,1156,-657
121,1160,-651
121,1160,-642
121,1158,-632
122,1162,-625
122,1166,-619
122,1164,-609
122,1164,-600
122,1166,-592
122,1166,-584
122,1165,-575
122,1167,-567
122,1169,-559
123,1170,-552
123,1171,-544
122,1170,-533
122,1169,-525
123,1172,-518
123,1171,-510
123,1171,-501
123,1174,-494
123,1176,-487
123,1178,-479
123,1177,-471
123,1174,-462
123,1176,-455
124,1181,-448
124,1180,-440
123,1179,-432
124,1183,-426
124,1186,-411
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,141,-21
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
125,1194,-131
0,0,0
0,0,0
124,1186,-109
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,144,-6
0,0,0
15,143,-5
0,0,0
15,144,-4
0,0,0
15,144,-3
0,0,0
0,0,0
0,0,0
15,145,-1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
155,1263,89
153,1250,96
152,1242,102
151,1233,109
150,1227,116
150,1228,123
151,1231,131
151,1231,138
151,1232,145
151,1231,153
151,1232,160
151,1235,168
151,1236,175
151,1235,183
151,1236,190
151,1237,198
151,1235,205
151,1236,213
151,1237,220
151,1237,228
152,1240,236
152,1241,244
152,1239,251
152,1240,259
152,1240,266
152,1240,274
152,1241,282
152,1243,290
152,1245,298
152,1243,305
153,1248,313
153,1248,321
153,1248,329
153,1248,336
153,1250,345
153,1251,353
153,1249,361
153,1249,369
153,1251,377
153,1252,386
153,1252,394
153,1254,402
153,1253,410
154,1254,419
152,1241,422
148,1208,420
0,0,0
65,531,205
64,526,208
63,518,208
62,507,208
61,500,209
60,495,210
60,492,212
60,493,216
60,493,220
60,494,223
60,495,227
60,495,230
60,494,233
60,494,237
60,495,241
60,495,245
60,495,248
60,496,252
60,496,255
61,496,259
61,497,263
61,497,267
61,497,271
61,497,274
61,498,278
61,498,282
0,0,0
61,498,286
61,498,290
61,500,295
61,498,301
0,0,0
61,498,305
0,0,0
61,500,310
0,0,0
61,501,315
0,0,0
0,0,0
0,0,0
56,458,309
0,0,0
55,451,308
54,447,317
61,503,362
62,504,368
62,506,372
62,505,377
62,506,382
62,506,386
62,507,392
62,508,396
62,507,401
62,508,406
62,510,413
62,509,417
62,510,422
62,511,428
62,512,433
62,512,439
62,512,445
63,513,450
63,514,455
63,514,461
63,514,467
63,515,472
63,515,478
63,515,483
63,517,490
63,517,496
63,517,502
63,519,509
63,517,513
63,518,520
64,521,529
64,523,536
64,522,542
64,522,548
64,523,555
64,524,562
64,524,568
64,524,576
64,524,582
64,524,589
64,527,598
64,528,607
64,529,615
64,528,621
65,530,629
65,530,637
65,530,645
65,532,654
65,532,661
65,533,671
65,534,680
65,534,688
0,0,0
65,534,695
0,0,0
0,0,0
63,520,704
0,0,0
0,0,0
61,502,704
0,0,0
59,485,707
0,0,0
59,481,709
0,0,0
58,476,720
0,0,0
67,552,859
66,543,856
65,534,854
65,534,864
0,0,0
68,555,918
68,557,934
68,558,947
68,559,962
68,561,976
68,561,989
69,562,1005
69,566,1023
69,567,1039
69,568,1056
69,569,1074
70,570,1087
70,573,1108
70,574,1126
70,575,1145
71,578,1164
70,573,1171
68,555,1155
67,546,1153
67,550,1175
67,551,1197
67,553,1220
68,555,1243
68,557,1264
68,560,1289
69,562,1315
0,0,0
0,0,0
67,552,1352
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
80,653,2111
0,0,0
78,642,2119
77,629,2119
75,616,2118
73,601,2114
72,589,2118
70,576,2117
69,565,2125
67,552,2128
66,538,2123
64,525,2122
63,513,2125
61,499,2125
59,487,2128
58,475,2130
56,461,2125
55,449,2128
53,436,2127
52,424,2129
50,411,2132
49,399,2134
47,387,2136
45,374,2134
44,360,2133
42,348,2135
41,336,2137
39,324,2139
38,311,2141
36,299,2142
35,287,2144
33,274,2142
32,262,2143
30,249,2145
29,237,2146
27,225,2148
26,212,2145
24,199,2146
21,175,2152
0,0,0
0,0,0
16,133,2075
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-49,-405,2198
0,0,0
-51,-417,2195
-53,-431,2197
-54,-445,2202
-56,-459,2203
-58,-473,2205
-59,-486,2206
-61,-499,2207
-63,-513,2208
-64,-528,2212
-66,-541,2209
-68,-554,2210
-69,-568,2210
-71,-581,2207
-73,-594,2208
-74,-608,2208
-76,-623,2212
-78,-638,2216
-80,-652,2216
-81,-666,2216
-83,-680,2216
-85,-695,2220
-87,-710,2223
-88,-724,2223
-90,-739,2226
-92,-755,2229
-94,-767,2225
-96,-782,2224
-97,-797,2227
-99,-811,2226
-101,-827,2229
-103,-840,2224
-104,-854,2223
-106,-871,2229
-109,-889,2235
-111,-904,2237
-112,-919,2235
-115,-936,2241
-117,-954,2246
-118,-968,2244
-120,-983,2243
-122,-997,2245
-124,-1011,2243
-126,-1026,2240
-128,-1042,2242
-130,-1058,2243
-132,-1077,2247
-134,-1093,2248
-136,-1109,2249
-138,-1126,2250
-140,-1145,2253
-142,-1163,2257
-144,-1179,2258
-146,-1196,2258
-149,-1213,2258
-151,-1232,2261
-153,-1250,2264
-155,-1268,2264
-157,-1282,2260
-156,-1277,2221
-162,-1321,2237
-162,-1320,2205
0,0,0
-161,-1318,2174
-161,-1318,2146
-162,-1322,2124
-162,-1326,2103
-162,-1327,2079
-163,-1328,2049
-162,-1327,2021
-163,-1329,2000
-163,-1332,1979
-163,-1334,1958
-163,-1330,1927
-163,-1329,1903
-164,-1340,1896
-175,-1428,1970
0,0,0
-187,-1529,2039
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-182,-1483,1774
0,0,0
0,0,0
-184,-1503,1735
0,0,0
0,0,0
-202,-1646,1837
0,0,0
0,0,0
-181,-1478,1624
-181,-1477,1603
-180,-1472,1580
-180,-1467,1557
-177,-1449,1520
-178,-1455,1508
-176,-1433,1449
0,0,0
-173,-1415,1413
-171,-1397,1380
-172,-1404,1370
-173,-1410,1360
-172,-1401,1336
-172,-1406,1325
-177,-1441,1342
-179,-1462,1346
-178,-1452,1321
-176,-1437,1293
-174,-1424,1266
-172,-1406,1232
-172,-1402,1215
-172,-1405,1190
0,0,0
-171,-1394,1166
-171,-1393,1151
-171,-1395,1139
-171,-1394,1125
-171,-1394,1112
-171,-1396,1100
-171,-1399,1089
-172,-1401,1077
-172,-1402,1066
-172,-1403,1053
-172,-1404,1039
-172,-1404,1026
-172,-1405,1015
-172,-1407,1004
-172,-1408,992
-173,-1412,983
-173,-1413,971
-173,-1412,958
-173,-1412,947
-173,-1410,933
-173,-1412,922
-173,-1414,912
-173,-1414,900
-173,-1414,889
-173,-1412,877
-173,-1414,866
-173,-1416,856
-174,-1417,846
-174,-1419,835
-174,-1418,824
-174,-1419,814
-174,-1421,803
-174,-1423,791
-174,-1424,781
-175,-1426,772
-175,-1426,761
-175,-1426,750
-175,-1427,740
-175,-1428,730
-175,-1430,721
-175,-1431,711
-175,-1431,700
-176,-1435,692
-176,-1439,684
-176,-1440,673
-176,-1438,663
-176,-1437,652
-176,-1437,641
-176,-1437,632
-176,-1439,622
-176,-1439,612
-176,-1440,603
-176,-1440,593
-176,-1440,583
-177,-1441,574
-176,-1441,564
-177,-1442,555
-177,-1442,545
-177,-1443,536
-177,-1446,527
-177,-1447,518
-177,-1448,509
-178,-1449,500
-177,-1448,490
-178,-1449,481
-177,-1449,470
-178,-1451,461
-178,-1450,452
-178,-1451,443
-178,-1452,433
-178,-1454,425
-178,-1456,417
-178,-1455,407
-179,-1457,398
-179,-1458,389
-179,-1458,380
-179,-1458,371
-179,-1458,362
-179,-1461,353
-179,-1463,345
-179,-1463,336
-179,-1464,328
-179,-1464,318
-180,-1466,310
-180,-1468,301
-180,-1468,292
-180,-1466,283
-179,-1465,274
-180,-1469,266
-180,-1470,257
-180,-1472,249
-180,-1471,239
-180,-1473,231
-180,-1472,222
-180,-1471,213
-180,-1470,204
-180,-1473,196
-181,-1475,187
-181,-1478,179
-181,-1477,170
-181,-1476,161
-181,-1479,152
-181,-1479,144
-181,-1478,135
-181,-1477,126
-181,-1480,118
-182,-1482,109
-181,-1481,100
-181,-1480,92
-182,-1488,84
-183,-1494,75
-182,-1483,66
